0.91, -0.53, 64849.00
1.02, -0.52, 64866.00
1.30, -0.50, 64883.00
1.85, -0.44, 64900.00
2.25, -0.37, 64917.00
3.40, -0.27, 64934.00
4.17, -0.15, 64951.00
3.85, -0.02, 64968.00
3.68, 0.13, 64985.00
3.51, 0.28, 65002.00
2.79, 0.44, 65019.00
1.79, 0.59, 65036.00
3.46, 0.74, 65053.00
4.94, 0.87, 65070.00
0.82, 0.99, 65087.00
3.17, 1.08, 65104.00
2.75, 1.15, 65121.00
1.51, 1.20, 65138.00
0.92, 1.21, 65155.00
0.77, 1.20, 65172.00
1.10, 1.16, 65189.00
1.14, 1.08, 65206.00
1.01, 0.99, 65223.00
1.03, 0.87, 65240.00
1.06, 0.73, 65257.00
1.02, 0.58, 65274.00
1.00, 0.41, 65291.00
1.01, 0.24, 65308.00
0.99, 0.07, 65325.00
0.98, -0.09, 65342.00
0.98, -0.24, 65359.00
0.98, -0.39, 65376.00
0.98, -0.51, 65393.00
0.98, -0.61, 65410.00
0.98, -0.69, 65427.00
0.98, -0.74, 65444.00
1.00, -0.77, 65461.00
1.01, -0.77, 65478.00
1.02, -0.75, 65495.00
1.02, -0.70, 65512.00
0.99, -0.63, 65529.00
STEP DETECTED: 65206.00
1.02, -0.55, 65546.00
1.09, -0.45, 65563.00
1.20, -0.34, 65580.00
1.25, -0.22, 65597.00
1.28, -0.11, 65614.00
1.36, 0.00, 65631.00
1.47, 0.11, 65648.00
1.67, 0.20, 65665.00
1.94, 0.28, 65682.00
2.13, 0.34, 65699.00
2.69, 0.38, 65716.00
2.40, 0.40, 65733.00
1.47, 0.39, 65750.00
1.59, 0.37, 65767.00
1.92, 0.32, 65784.00
1.10, 0.26, 65801.00
0.76, 0.18, 65818.00
0.82, 0.08, 65835.00
0.54, -0.02, 65852.00
0.59, -0.12, 65869.00
0.44, -0.23, 65886.00
0.27, -0.33, 65903.00
0.36, -0.42, 65920.00
0.41, -0.49, 65937.00
0.43, -0.55, 65954.00
0.51, -0.59, 65971.00
0.70, -0.61, 65988.00
0.87, -0.60, 66005.00
0.99, -0.56, 66022.00
1.32, -0.50, 66039.00
1.82, -0.41, 66056.00
2.21, -0.31, 66073.00
3.39, -0.18, 66090.00
4.15, -0.03, 66107.00
3.78, 0.13, 66124.00
3.44, 0.29, 66141.00
3.34, 0.46, 66158.00
2.67, 0.63, 66175.00
1.43, 0.79, 66192.00
2.41, 0.93, 66209.00
4.30, 1.06, 66226.00
0.93, 1.17, 66243.00
3.07, 1.25, 66260.00
2.36, 1.31, 66277.00
1.77, 1.33, 66294.00
1.11, 1.33, 66311.00
0.60, 1.30, 66328.00
0.93, 1.23, 66345.00
1.20, 1.14, 66362.00
0.99, 1.03, 66379.00
0.98, 0.89, 66396.00
1.09, 0.73, 66413.00
1.05, 0.73, 66430.00
1.02, 0.57, 66447.00
1.01, 0.39, 66464.00
0.99, 0.22, 66481.00
0.98, 0.04, 66498.00
0.98, -0.12, 66515.00
0.98, -0.28, 66532.00
0.98, -0.42, 66549.00
0.99, -0.54, 66566.00
0.97, -0.64, 66583.00
0.97, -0.71, 66600.00
0.98, -0.76, 66617.00
1.01, -0.78, 66634.00
1.02, -0.78, 66651.00
1.03, -0.75, 66668.00
1.02, -0.70, 66685.00
STEP DETECTED: 66345.00
0.99, -0.63, 66702.00
1.00, -0.54, 66719.00
1.07, -0.45, 66736.00
1.14, -0.34, 66753.00
1.27, -0.23, 66770.00
1.28, -0.12, 66787.00
1.31, -0.01, 66804.00
1.53, 0.09, 66821.00
1.73, 0.17, 66838.00
2.12, 0.25, 66855.00
2.43, 0.30, 66872.00
2.85, 0.34, 66889.00
1.94, 0.35, 66906.00
1.39, 0.35, 66923.00
1.80, 0.32, 66940.00
1.56, 0.28, 66957.00
1.02, 0.22, 66974.00
0.94, 0.14, 66991.00
0.43, 0.06, 67008.00
0.39, -0.03, 67025.00
0.49, -0.13, 67042.00
0.14, -0.22, 67059.00
0.22, -0.31, 67076.00
0.26, -0.39, 67093.00
0.29, -0.46, 67110.00
0.37, -0.51, 67127.00
0.55, -0.54, 67144.00
0.80, -0.55, 67161.00
0.95, -0.54, 67178.00
1.24, -0.51, 67195.00
1.73, -0.45, 67212.00
2.07, -0.37, 67229.00
2.77, -0.27, 67246.00
3.25, -0.15, 67263.00
3.27, -0.01, 67280.00
2.80, 0.13, 67297.00
2.88, 0.28, 67314.00
2.95, 0.44, 67331.00
1.90, 0.59, 67348.00
1.49, 0.73, 67365.00
3.82, 0.86, 67382.00
2.55, 0.97, 67399.00
1.63, 1.07, 67416.00
2.01, 1.14, 67433.00
2.13, 1.19, 67450.00
1.86, 1.21, 67467.00
0.42, 1.20, 67484.00
0.64, 1.16, 67501.00
1.06, 1.10, 67518.00
1.28, 1.01, 67535.00
1.13, 0.91, 67552.00
1.05, 0.78, 67569.00
1.07, 0.64, 67586.00
1.01, 0.48, 67603.00
0.99, 0.33, 67620.00
1.00, 0.17, 67637.00
0.99, 0.01, 67654.00
0.98, -0.14, 67671.00
0.99, -0.28, 67688.00
0.98, -0.40, 67705.00
0.95, -0.51, 67722.00
0.95, -0.59, 67739.00
0.96, -0.65, 67756.00
0.98, -0.69, 67773.00
0.96, -0.71, 67790.00
0.96, -0.70, 67807.00
1.06, -0.66, 67824.00
1.07, -0.61, 67841.00
STEP DETECTED: 67518.00
1.02, -0.54, 67858.00
1.01, -0.46, 67875.00
1.02, -0.36, 67892.00
1.02, -0.26, 67909.00
1.02, -0.15, 67926.00
0.98, -0.05, 67943.00
0.95, 0.05, 67960.00
0.94, 0.14, 67977.00
0.94, 0.22, 67994.00
0.94, 0.29, 68011.00
0.94, 0.33, 68028.00
0.96, 0.36, 68045.00
0.98, 0.37, 68062.00
0.98, 0.36, 68079.00
0.99, 0.33, 68096.00
1.00, 0.29, 68113.00
1.01, 0.23, 68130.00
1.01, 0.15, 68147.00
0.99, 0.07, 68164.00
0.98, -0.02, 68181.00
0.98, -0.11, 68198.00
0.97, -0.20, 68215.00
0.97, -0.29, 68232.00
0.97, -0.36, 68249.00
0.97, -0.43, 68266.00
0.97, -0.47, 68283.00
0.97, -0.50, 68300.00
0.98, -0.51, 68317.00
0.98, -0.50, 68334.00
0.99, -0.46, 68351.00
0.99, -0.40, 68368.00
0.98, -0.33, 68385.00
0.97, -0.23, 68402.00
0.99, -0.12, 68419.00
1.00, 0.00, 68436.00
1.00, 0.13, 68453.00
0.99, 0.27, 68470.00
1.00, 0.40, 68487.00
0.99, 0.54, 68504.00
1.00, 0.66, 68521.00
1.00, 0.77, 68538.00
0.99, 0.86, 68555.00
0.98, 0.94, 68572.00
0.98, 1.00, 68589.00
0.98, 1.03, 68606.00
0.99, 1.04, 68623.00
0.99, 1.02, 68640.00
0.99, 0.99, 68657.00
0.98, 0.93, 68674.00
0.99, 0.86, 68691.00
0.99, 0.77, 68708.00
0.99, 0.66, 68725.00
0.99, 0.55, 68742.00
0.99, 0.43, 68759.00
0.98, 0.31, 68776.00
0.99, 0.20, 68793.00
